"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - wants a job","124936","18.79936487","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - wants a job","158783","27.26543719","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - wants a job","133532","23.16582758","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","NEET","637860","14.18124992","1.16942499","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","NEET","664575.643","14.69067314","-0.479069190000001","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","NEET","582360","12.9582597","-0.42335905","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","NEET","576418","12.89359581","0.157530540000002","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","NET","2385027.981","53.0252373","-1.41227255","73.25565968"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","NET","2519956.221","55.70449887","-2.78159469","73.62749251"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","NET","2456545.395","54.66129747","-1.84170164","76.29353802"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","NET","2390455.919","53.47087084","-1.11762485","75.88669193"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","ILO unemployed less then 6 months","26240","35.95949076","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","ILO unemployed less then 6 months","15806","24.81786208","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","ILO unemployed less then 6 months","14282","20.40693853","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","ILO unemployed less then 6 months","24926","32.28672832","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","ILO unemployed more then 6 months","21485","29.44320346","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","ILO unemployed more then 6 months","14548","22.84260771","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","ILO unemployed more then 6 months","14779","21.11708056","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","ILO unemployed more then 6 months","14531","18.82205124","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","Inactive - does not want a job","12302","16.85875211","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","Inactive - does not want a job","19412","30.47983922","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","Inactive - does not want a job","20958","29.9459892","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","Inactive - does not want a job","16882","21.86730914","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","Inactive - long-term or temporary sick","12960","17.76048019","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","Inactive - long-term or temporary sick","12758","20.03203115","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","Inactive - long-term or temporary sick","12337","17.62781128","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","Inactive - long-term or temporary sick","13271","17.18996917","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","Inactive - looking after family or home","6848","10.75241804","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","Inactive - looking after family or home","5813","8.305946904","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","Inactive - looking after family or home","7204","9.331364472","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","Inactive - other","12286","16.83682559","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","Inactive - other","13728","21.55508102","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","Inactive - other","22775","32.54222273","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","Inactive - other","17270","22.36988679","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","Inactive - wants a job","12944","17.73855367","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","Inactive - wants a job","13922","21.85969099","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","Inactive - wants a job","19967","28.52999171","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","Inactive - wants a job","20863","27.0239113","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","NEET","72971","12.43619656","1.94629925","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","NEET","63688","9.904975194","-3.001533026","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","NEET","69986","11.69024671","-0.2734396","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","NEET","77202","12.76150489","1.79998471","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19","NET","201626.1531","34.36245181","-1.88495658999999","63.80876247"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19","NET","224945","34.98421437","-4.52784752","71.68730134"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19","NET","206767","34.53772529","-4.76171335","66.15223899"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19","NET","226553.4488","37.44932702","-1.51691815","65.92327311"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","166682","29.4785952","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","195355.9855","33.11951196","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","120622","23.51709455","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","132543","26.23652721","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","110053","19.46345639","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","85274.65756","14.45696703","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","64049","12.48732726","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","73320","14.51349506","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","170722","30.19309062","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","206937","35.08288948","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","194272","37.87628287","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","181275","35.88289439","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","115693","20.46092028","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","121277","20.56059374","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","126309","24.62586175","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","121817","24.11334462","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","64828","11.46517542","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","72279","12.2537592","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","89479","17.44529276","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","100876","19.96813049","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - other","108178","19.1318527","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - other","115665","19.60916806","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - other","112453","21.92442368","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - other","76629","15.16850263","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - wants a job","117977","20.86485779","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - wants a job","102284","17.34063153","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - wants a job","133969","26.11929532","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - wants a job","118047","23.36708335","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","NEET","565434","14.40965873","1.41936535","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","NEET","589851.643","14.91728417","-0.66757664","x"
